tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.611111111111111,0.5,0.6666666666666666,0.3634072580645161,0.4157045516972504,0.3656112621155577,0.6285089525946309,0.352674820625302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5,0.0,0.0,0.0131048387096774,0.4321055476302288,0.0,0.0,0.0895126212870366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0491618485191478,0.2698265466893234,0.5132176977928822,0.1936906531265531,0.0388392829809442,0.0,0.0120860423205738,0.0206832720862955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2698265466893234,0.0,0.2698265466893234,1.0,0.0,0.0,1
0.6527777777777778,0.0,0.6666666666666666,0.0141129032258064,0.645327355372633,0.0,0.0,0.1342429086583144,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0379379436319047,0.623680852964082,0.2508794313572786,0.3371773559470121,0.0364897281859221,0.0,0.0,0.0225942696290378,0.752638294071836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7892302423817232,0.5026579174017565,0.3333333333333333,0.2708861386108839,0.5981331087774207,0.0,0.8991731604917255,0.3794572610760277,0.0,0.9946841651964872,0.9946841651964872,0.0,0.0053158348035128,0.0,0.0,0.0,0.0,0.0053158348035128,1.0,1.0,1.0,0.0,0.0,1
0.9027777777777776,0.5,0.6666666666666666,0.6164314516129032,0.5912894260389807,0.5171533282642452,0.8890193775689957,0.7514182683371128,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.0,0.6809475806451613,0.0072922850636635,0.0,0.0112794804602939,0.0099631956578311,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3888888888888888,1.0,0.3333333333333333,0.8855846774193549,0.2804270309475919,0.4977145404172384,0.427801434067812,0.4206253020558385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.0277777777777777,0.5,0.0,0.2696572580645161,0.026271719579298,0.0,0.0,0.0115468976541878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.0,0.0115927419354838,0.0058391444191424,0.0,0.0,8.922264768206978e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5277777777777778,0.0,0.6666666666666666,0.0216733870967741,0.5191167740277691,0.0,0.0,0.1077660879586601,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.3333333333333333,0.2202620967741935,0.0015624215466496,0.0,0.0070288603956144,0.0031674039927134,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0540460861994485,0.5,1.0,0.3300750084962419,0.0287975140856288,0.0275011175986561,0.0035947545525125,0.0203077733866871,0.8913182063602987,0.0,0.0,0.0,1.0,0.0,0.0,0.8913182063602987,0.0,0.0,0.1086817936397013,0.0,1.0,0.0,0.0,1
0.1138654959278985,0.9008421465956524,0.3333333333333333,0.5923323723285635,0.0999530540192545,0.0,0.0953900965257569,0.0833708838238375,1.0,0.801684293191305,1.0,0.0,0.801684293191305,0.801684293191305,0.0,0.0,0.198315706808695,0.0,0.198315706808695,1.0,1.0,0.0,0.0,1
0.430974583065581,0.5945197623637659,0.2703201584241561,0.5777988272073404,0.3176529377195905,0.2548693434014926,0.2639641984032543,0.3386946810113319,1.0,0.0,0.8109604752724683,0.8109604752724683,1.0,0.8109604752724683,0.8109604752724683,0.0,0.8109604752724683,0.8109604752724683,1.0,0.1890395247275317,1.0,0.0,0.0,1
0.0361155202421682,0.9000793643590302,0.3333333333333333,0.5057318860536176,0.0335811182426572,0.0,0.0281490708852183,0.0297897319083334,0.0,0.1998412712819395,0.1998412712819395,0.0,0.8001587287180605,0.0,0.0,0.0,0.0,0.0,0.8001587287180605,0.0,1.0,0.0,0.0,1
0.4305555555555555,1.0,0.6666666666666666,0.6612903225806451,0.371201233397425,0.327201775928823,0.2812403046423782,0.3948622625376408,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0277777777777777,0.0,0.6666666666666666,0.0226814516129032,0.0192009498577871,0.0,0.0,0.0028923008290271,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.314337639471222,1.0,0.3333333333333333,0.6434852669512947,0.3402249772618645,0.0,0.2547597813368971,0.2883474228412805,0.140320414919667,0.140320414919667,0.0,0.0,1.0,0.8596795850803329,0.0,0.0,0.0,0.0,0.0,0.8596795850803329,1.0,0.0,0.0,1
0.0526741569006179,0.5345767838592506,0.3333333333333333,0.583700029653871,0.0326155991649311,0.0,0.0601304621276978,0.0397148955923543,0.0,0.0,0.0,0.0691535677185012,1.0,0.0691535677185012,0.0,0.0,1.0,0.9308464322814988,1.0,1.0,1.0,0.0,0.0,1
0.3472222222222222,0.5,0.3333333333333333,0.3634072580645161,0.2218963485410999,0.1983411845934679,0.0,0.190044239562809,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1805555555555555,1.0,0.3333333333333333,0.6673387096774194,0.1796843849405009,0.1619092982808799,0.0,0.1546228484330272,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5833333333333333,1.0,0.6666666666666666,0.7762096774193549,0.5534038047475167,0.4844553789143412,0.4164047642001384,0.5859771738726346,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.5764580803250978,1.0,0.3333333333333333,0.788657574391174,0.4662194553740966,0.8116536921833609,0.351728259485446,0.5923487736775261,0.8778884840757121,0.0,0.8778884840757121,0.0,1.0,0.8778884840757121,0.8778884840757121,0.8778884840757121,0.8778884840757121,0.0,0.8778884840757121,0.1221115159242879,1.0,0.0,0.0,1
0.1379218563767518,0.5253996534095543,0.0338662045460723,0.3019203465170107,0.1612822878507294,0.0374715313507321,0.0322079697232107,0.0955168624533313,0.0507993068191086,0.0,0.0,0.0507993068191086,1.0,0.0,0.0507993068191086,0.0507993068191086,0.0,0.0507993068191086,0.0507993068191086,0.0507993068191086,0.9492006931808914,0.0507993068191086,0.0,1
0.3611111111111111,0.0,0.0,0.0095766129032258,0.3178745159889773,0.0,0.0,0.0655489051637607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0972222222222222,0.0,0.0,0.0161290322580645,0.0942680690064593,0.0,0.0,0.0186400981449124,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0292498980832343,1.0,0.0,0.5733660112140769,0.0212545128672392,0.0121683806384241,0.0209182182342389,0.0273914671915393,0.8994552125461016,0.0,0.0,0.0,1.0,0.1005447874538983,0.0,0.1005447874538983,0.1005447874538983,0.1005447874538983,0.1005447874538983,0.1005447874538983,1.0,0.0,0.0,1
0.7638888888888888,0.0,0.3333333333333333,0.0146169354838709,0.8002108826057291,0.0,0.0,0.1667348228558682,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0336457345668882,1.0,0.1580547654239954,0.6624041317897469,0.0255725622231365,0.0059192650381639,0.0395053107867591,0.0308885810695884,1.0,0.4741642962719864,0.0,0.5258357037280136,1.0,0.4741642962719864,0.5258357037280136,0.0,0.0,0.0,0.4741642962719864,0.4741642962719864,1.0,0.0,0.0,1
0.7777777777777777,0.5,0.6666666666666666,0.5796370967741935,0.4982825177138434,0.436881840719927,0.7510275983558424,0.6343507193575969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.1604605413966899,1.0,0.2411401699063871,0.7875766194785084,0.1346446152737124,0.0766369631128387,0.1456361927151004,0.1673267407571595,0.3617102548595806,0.0,0.3617102548595806,0.0,1.0,1.0,0.3617102548595806,0.3617102548595806,0.3617102548595806,0.6382897451404194,0.6382897451404194,0.6382897451404194,1.0,0.0,0.0,1
0.2138460535107159,0.199926567923132,0.7333088559743772,0.1588191137400745,0.1990099656750241,0.1112369903935401,0.0956117214736202,0.1487648150849085,0.800073432076868,0.199926567923132,0.199926567923132,0.0,1.0,0.199926567923132,0.0,0.199926567923132,0.0,0.0,0.0,0.199926567923132,1.0,0.0,0.0,1
0.7222222222222222,1.0,0.3333333333333333,0.9324596774193548,0.5826600321766856,0.509705555895437,0.8762161844080494,0.8644484925090151,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.2916666666666666,1.0,0.0,0.8629032258064516,0.253770929507911,0.225851184389539,0.3882525131243372,0.3265846313989368,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0277777777777777,1.0,0.3333333333333333,0.765625,0.0118761758772745,0.0,0.0293599530240751,0.022112346183873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.6805555555555555,1.0,0.3333333333333333,0.6678427419354839,0.6844026617283512,0.0,0.5135844558768108,0.578147886538533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3407095821851391,0.7869645111869514,0.3333333333333333,0.4686208860600341,0.3402747791579281,0.0,0.5053710098310521,0.3560745223768026,0.573929022373903,0.426070977626097,1.0,0.573929022373903,0.573929022373903,0.573929022373903,0.0,0.0,0.0,0.0,0.573929022373903,0.573929022373903,1.0,0.0,0.0,1
0.625,1.0,0.0,0.9581653225806452,0.4379757041972726,0.7696656586755697,0.6615520459943383,0.7455221383694561,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0849148309783006,1.0,0.3333333333333333,0.6693128456589373,0.0803810159009714,0.0045424500764141,0.0674515353216013,0.0735024859088197,0.9715330423905888,0.0,0.0,0.0,1.0,0.0,0.0284669576094113,0.0284669576094113,1.0,0.0284669576094113,0.0284669576094113,1.0,1.0,0.0,0.0,1
0.2777777777777778,0.0,0.0,0.0146169354838709,0.2868978105423581,0.0,0.0,0.0590505223242499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0555555555555555,0.0,0.0,0.0171370967741935,0.0340867808504416,0.0,0.0,0.0060150934978995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.5,0.0,0.3548387096774194,0.25107434940944,0.2235238465639448,0.0,0.214528421130897,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,1.0,0.0161290322580645,0.0061581265118422,0.0,0.0,0.0001561396334436,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.5,0.3333333333333333,0.3235887096774194,0.0039843226208513,0.0,0.0176510284747723,0.0046916242239488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2625597419831398,0.8933847516785637,0.4044101655476242,0.5286019985392004,0.218707668032201,0.2585885266781298,0.0,0.1720555144518747,0.7867695033571274,0.7867695033571274,0.2132304966428726,0.2132304966428726,0.7867695033571274,0.7867695033571274,0.2132304966428726,1.0,0.2132304966428726,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4861111111111111,0.5,0.0,0.3729838709677419,0.4467196531365094,0.3923794707755414,0.0,0.2833265177144132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4166666666666666,0.5,0.3333333333333333,0.5695564516129032,0.2415196543179247,0.4305549486245001,0.370075634744656,0.311163983791219,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.4279513352291085,1.0,0.3333333333333333,0.5178144144626019,0.4797215177877382,0.0,0.0,0.3040961974943661,0.0,0.0,0.5468759658760446,0.5468759658760446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5972222222222222,1.0,0.3333333333333333,0.766633064516129,0.4591186052212642,0.403080636374495,0.3464605919317096,0.5850552065132533,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.4444444444444444,1.0,0.3333333333333333,0.5660282258064516,0.3955909586297946,0.3482518200648494,0.0,0.3357968697721105,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.3694556451612902,0.0018164258056512,0.0167935395345178,0.0,0.0053682293022045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1199421907640289,0.0,0.0,0.0418450558460072,0.1384791053795298,0.0,0.0,0.0279148171940003,1.0,0.5227601415618698,1.0,0.4772398584381302,1.0,0.4772398584381302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0694444444444444,1.0,0.6666666666666666,0.7721774193548386,0.0576985442011713,0.0,0.0973453343967186,0.0660247592847317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9444444444444444,0.0,0.6666666666666666,0.0171370967741935,0.9158950548915016,0.0,0.0,0.1910033830253912,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.625,1.0,0.3333333333333333,0.7943548387096774,0.4361358610554509,0.766489831234323,0.3294111607886246,0.6492806424030633,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.6139112903225807,0.0061138234434116,0.0121057254476966,0.0,0.0089743113126882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0633578444757235,0.136990953932773,0.0456636513109243,0.1341937452628168,0.0492071045258709,0.0384747161954583,0.0661404778328194,0.0559465286448573,0.136990953932773,0.136990953932773,0.136990953932773,0.0,1.0,0.0,0.136990953932773,0.0,0.136990953932773,0.0,0.136990953932773,0.136990953932773,1.0,0.0,0.0,1
0.4305555555555555,1.0,0.3333333333333333,0.6270161290322581,0.4225538060766087,0.3715226492103584,0.0,0.3584222461801554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0972222222222222,0.0,0.0,0.0181451612903225,0.0607040643634977,0.0,0.0,0.011598944198669,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9583333333333331,0.0,0.6666666666666666,0.0196572580645161,0.9678182510920704,0.0,0.0,0.2018959812632439,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.736111111111111,1.0,0.6666666666666666,0.8649193548387096,0.5557642722334948,0.972985255945254,0.4181558443834847,0.8249526004684188,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.0,0.3054435483870967,0.0035590131639183,0.0099007449229003,0.0,0.0044239562809026,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1111111111111111,0.0,1.0,0.0221774193548387,0.1071336800786822,0.0,0.0,0.021339083237295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6944444444444444,1.0,0.3333333333333333,0.910282258064516,0.4892299240645406,0.8581376344837833,0.7375965153679633,0.8315402059556116,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0759122199832384,1.0,0.3333333333333333,0.5506128445774326,0.0666481350205452,0.0591828740467054,0.0,0.0585143476922556,0.0,0.6379542626847388,0.3620457373152612,0.0,1.0,0.0,0.0,0.6379542626847388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.736111111111111,1.0,0.0,0.8271169354838709,0.606517867427498,0.5302965416582911,0.911613395149911,0.7705862671474776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.1111111111111111,0.0,0.0,0.0126008064516129,0.1070273527144489,0.0,0.0,0.0213167775753745,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.3333333333333333,0.1330172241025929,0.0097350768461653,0.0,0.0,0.0018804131946878,0.0,0.7324138648126686,0.7324138648126686,0.2675861351873314,0.2675861351873314,0.0,0.0,0.0,0.2675861351873314,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5555555555555556,1.0,1.0,0.6108870967741935,0.5462036700661888,0.0,0.0,0.4621807502137626,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1666666666666666,0.5,0.0,0.3835685483870967,0.1406267998121549,0.0,0.1101918475736408,0.0906873861481839,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.0,0.5171370967741935,0.0085209568281365,0.0,0.0,0.007546748949775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1111111111111111,1.0,0.3333333333333333,0.8356854838709679,0.0916689556585355,0.0859458073688227,0.1477462949492116,0.1225473065913231,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.25,0.5,0.0,0.516633064516129,0.2046358730805695,0.1834441832213181,0.1576760939869063,0.175560429755753,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1805555555555555,0.5,0.0,0.3719758064516129,0.1237384701264409,0.1136240484534911,0.0,0.1076768653109781,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8472222222222222,0.0,1.0,0.0231854838709677,0.9178089474477,0.0,0.0,0.1914048849399606,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.0,0.3321572580645161,0.0041851631977364,0.0104411563347579,0.0,0.0048180229748317,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9166666666666666,0.5,0.6666666666666666,0.2752016129032257,0.7073752794785233,0.6173435647342954,0.5306263748783971,0.447369790698539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0277777777777777,0.0,0.0,0.0196572580645161,0.016719978025678,0.0,0.0,0.002371835384215,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3611111111111111,0.5,0.3333333333333333,0.4364919354838709,0.2724284283929504,0.4839078299932704,0.0,0.2324473028737128,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1527777777777777,0.0,0.0,0.0236895161290322,0.1578872752726853,0.0,0.0,0.031986319194022,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6388888888888888,1.0,1.0,0.913810483870968,0.483654066452071,0.4242564609024726,0.7293237695425231,0.7190601881110822,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.1944444444444444,1.0,0.0,0.8840725806451614,0.1116082899901647,0.206309703807934,0.177329734182873,0.1977917394698687,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.5246975806451613,0.0086981691018586,0.0,0.0,0.0076582772593776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.048218244250114,0.5880477356652973,0.3333333333333333,0.6110284294176469,0.0295841303584043,0.0,0.0556327556478798,0.0365351441328595,0.0,0.0,0.0,0.1760954713305946,1.0,0.1760954713305946,0.0,0.0,1.0,0.8239045286694053,1.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.0685483870967741,0.0098441418052614,0.0,0.0,0.0009294025800215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0439402114593518,1.0,0.060102645140926,0.5917971804675062,0.0377643845314378,0.0,0.0463758691198092,0.039065633316145,1.0,0.8196920645772219,0.1803079354227781,0.1803079354227781,1.0,0.8196920645772219,0.0,0.0,0.0,0.0,0.1803079354227781,0.1803079354227781,1.0,0.0,0.0,1
1.0,0.5,0.6666666666666666,0.4773185483870967,0.5315807039462219,0.9312410234896886,0.8004311969220251,0.6762630581062493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.1774845319079128,1.0,0.3333333333333333,0.6001521707901449,0.1710371087629373,0.0782533307125498,0.067261219797492,0.1573778566254157,1.0,0.9078320415275676,0.0,0.0,1.0,1.0,0.0921679584724323,0.0921679584724323,0.0,0.0921679584724323,0.0921679584724323,0.0921679584724323,0.9078320415275676,0.0,0.0921679584724323,1
0.1111298093188411,0.9993268645217182,0.3333333333333333,0.6623240317417453,0.100783802576885,0.0,0.0807392205292534,0.0883853702237608,1.0,0.9986537290434364,1.0,0.0,0.9986537290434364,0.9986537290434364,0.0,0.0,0.0013462709565636,0.0,0.0013462709565636,1.0,1.0,0.0,0.0,1
0.5029586853001268,1.0,0.3333333333333333,0.7120428655607565,0.4306537672535443,0.373525821595765,0.6421145824113097,0.5455895990386799,0.0,0.6520930618816506,0.0,0.0,1.0,0.6520930618816506,0.6520930618816506,0.0,0.0,0.0,0.6520930618816506,0.6520930618816506,1.0,0.0,0.0,1
1.0,0.0,0.6666666666666666,0.0292338709677419,0.9982278772627792,0.0,0.0,0.208275400572512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7638888888888888,1.0,0.3333333333333333,0.7711693548387096,0.6154139235683463,0.5379744622833621,0.924812227763122,0.7817837094315774,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.3194444444444444,1.0,0.0,0.7247983870967742,0.3544777111262725,0.0,0.2688341907608171,0.3012974460017101,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4166666666666666,0.0,0.6666666666666666,0.0715725806451613,0.5047980223110252,0.0,0.0,0.1047622588200304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,1.0,0.3333333333333333,0.7777217741935484,0.517261952229478,0.4532624243642519,0.3895934303818546,0.6582400832744711,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.3611111111111111,1.0,1.0,0.5120967741935484,0.421094758356297,0.0,0.0,0.267199524145879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5555555555555556,1.0,0.3333333333333333,0.6305443548387096,0.547249222481149,0.4791435425934504,0.0,0.463058106249303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4722222222222222,1.0,0.3333333333333333,0.8623991935483871,0.3435551060552168,0.6066824565850079,0.5214628142735697,0.5133276329975092,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.2460378460213375,1.0,0.4285388952936074,0.7963082852951533,0.2084183545767686,0.1867087301434385,0.2902481106256492,0.2608133162522419,0.1428083429404113,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8571916570595887,0.8571916570595887,1.0,0.0,0.0,1
0.2389575516444044,0.94720422701168,0.40372769731776,0.8261204870344315,0.1704558921038595,0.1512151333157508,0.2599484066951442,0.2558178251266612,0.89440845402336,0.0,0.0,0.0,1.0,0.0,0.89440845402336,0.0,0.89440845402336,0.89440845402336,0.89440845402336,0.89440845402336,1.0,0.0,0.0,1
0.8333333333333333,1.0,0.6666666666666666,0.9193548387096774,0.6576815824549722,0.5744544175355493,0.987523584994247,0.9746161567344512,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.3333333333333333,0.0,0.0,0.0191532258064515,0.3159251809780345,0.0,0.0,0.0651399680285512,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7777777777777777,1.0,0.6666666666666666,0.5907258064516129,0.7498028513454841,0.0,0.0,0.6330272500836462,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3055555555555555,0.5,0.6666666666666666,0.4737903225806451,0.2475921282308011,0.2205184453630953,0.1895425982243801,0.2116063794193092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
